"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"cargah--ilahi--devrikebir--kudumun_rahmeti--aziz_mahmud_hudai","Cargah","İlahi","Devrikebir","Kudumun Rahmeti","Aziz Mahmud Hudai","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","needs-disambiguation","Initial web review found similarly titled score pages with mismatched form, usul, or composer metadata. Keep this entry in the backlog, but do not place it in the next manual batch until an exact catalog-level source is verified.","2026-05-10","true","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Cargah İlahi Kudumun Rahmeti Aziz Mahmud Hudai nota","https://duckduckgo.com/?q=Cargah+%C4%B0lahi+Kudumun+Rahmeti+Aziz+Mahmud+Hudai+nota","Cargah İlahi Kudumun Rahmeti Aziz Mahmud Hudai site:neyzen.com nota | Cargah İlahi Kudumun Rahmeti Aziz Mahmud Hudai site:defteriniz.com nota | Cargah İlahi Kudumun Rahmeti Aziz Mahmud Hudai site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Cargah+%C4%B0lahi+Kudumun+Rahmeti+Aziz+Mahmud+Hudai+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Cargah+%C4%B0lahi+Kudumun+Rahmeti+Aziz+Mahmud+Hudai+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Cargah+%C4%B0lahi+Kudumun+Rahmeti+Aziz+Mahmud+Hudai+site%3Aturksanatmuzigi.org+nota","Cargah İlahi Kudumun Rahmeti Aziz Mahmud Hudai icra kayıt YouTube","https://www.youtube.com/results?search_query=Cargah+%C4%B0lahi+Kudumun+Rahmeti+Aziz+Mahmud+Hudai+icra+kay%C4%B1t+YouTube"
"hicaz_uzzal--ilahi--duyek--eya_alemlerin--dede_efendi","Hicaz Uzzal","İlahi","Duyek","Eya Alemlerin","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","needs-disambiguation","Initial web review found strong similarly titled score and recording sources for Hicaz, Ilahi, Sofyan, Dede Efendi rather than the exact Hicaz Uzzal, Ilahi, Duyek catalog entry. Keep this entry visible in the backlog while skipping it from the next manual batch.","2026-05-10","true","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Uzzal İlahi Eya Alemlerin Dede Efendi nota","https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Eya+Alemlerin+Dede+Efendi+nota","Hicaz Uzzal İlahi Eya Alemlerin Dede Efendi site:neyzen.com nota | Hicaz Uzzal İlahi Eya Alemlerin Dede Efendi site:defteriniz.com nota | Hicaz Uzzal İlahi Eya Alemlerin Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Eya+Alemlerin+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Eya+Alemlerin+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Eya+Alemlerin+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Hicaz Uzzal İlahi Eya Alemlerin Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Uzzal+%C4%B0lahi+Eya+Alemlerin+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"hicaz_uzzal--ilahi--sofyan--gelin_gidelim--dede_efendi","Hicaz Uzzal","İlahi","Sofyan","Gelin Gidelim","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","needs-disambiguation","Initial web review found similarly titled results that did not prove the exact Hicaz Uzzal, Ilahi, Sofyan, Dede Efendi catalog entry. Keep this entry visible in the backlog while skipping it from the next manual batch.","2026-05-10","true","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Uzzal İlahi Gelin Gidelim Dede Efendi nota","https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Gelin+Gidelim+Dede+Efendi+nota","Hicaz Uzzal İlahi Gelin Gidelim Dede Efendi site:neyzen.com nota | Hicaz Uzzal İlahi Gelin Gidelim Dede Efendi site:defteriniz.com nota | Hicaz Uzzal İlahi Gelin Gidelim Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Gelin+Gidelim+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Gelin+Gidelim+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Uzzal+%C4%B0lahi+Gelin+Gidelim+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Hicaz Uzzal İlahi Gelin Gidelim Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Uzzal+%C4%B0lahi+Gelin+Gidelim+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"hicaz_zirgule--ilahi--sofyan--hic_bulunmaz--husnu_sarier","Hicaz Zirgule","İlahi","Sofyan","Hic Bulunmaz","Husnu Sarier","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","needs-disambiguation","Initial web review found similarly titled Hicaz Zirgule, Ilahi, Husnu Sarier score sources, but the visible usul metadata is Nim Sofyan rather than the catalog entry's Sofyan value. Keep this entry visible in the backlog while skipping it from the next manual batch.","2026-05-10","true","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Hicaz Zirgule İlahi Hic Bulunmaz Husnu Sarier nota","https://duckduckgo.com/?q=Hicaz+Zirgule+%C4%B0lahi+Hic+Bulunmaz+Husnu+Sarier+nota","Hicaz Zirgule İlahi Hic Bulunmaz Husnu Sarier site:neyzen.com nota | Hicaz Zirgule İlahi Hic Bulunmaz Husnu Sarier site:defteriniz.com nota | Hicaz Zirgule İlahi Hic Bulunmaz Husnu Sarier site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Hicaz+Zirgule+%C4%B0lahi+Hic+Bulunmaz+Husnu+Sarier+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Hicaz+Zirgule+%C4%B0lahi+Hic+Bulunmaz+Husnu+Sarier+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Hicaz+Zirgule+%C4%B0lahi+Hic+Bulunmaz+Husnu+Sarier+site%3Aturksanatmuzigi.org+nota","Hicaz Zirgule İlahi Hic Bulunmaz Husnu Sarier icra kayıt YouTube","https://www.youtube.com/results?search_query=Hicaz+Zirgule+%C4%B0lahi+Hic+Bulunmaz+Husnu+Sarier+icra+kay%C4%B1t+YouTube"
"muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi","Muhayyer","İlahi","Sofyan","Duseli Bu Askin","Dede Efendi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","source-mismatch","Web review found strong Düşeli Bu Aşkın Canım Eline sources for Dede Efendi and Muhayyer İlahi, but the directly visible score metadata marks the usul as Düyek while the SymbTr catalog entry is Sofyan. A recent academic source also notes Sofyan/Düyek manuscript disagreement, so keep this visible in the backlog and skip it from the next manual batch until an exact Sofyan catalog-level source is verified.","2026-05-10","true","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Muhayyer İlahi Duseli Bu Askin Dede Efendi nota","https://duckduckgo.com/?q=Muhayyer+%C4%B0lahi+Duseli+Bu+Askin+Dede+Efendi+nota","Muhayyer İlahi Duseli Bu Askin Dede Efendi site:neyzen.com nota | Muhayyer İlahi Duseli Bu Askin Dede Efendi site:defteriniz.com nota | Muhayyer İlahi Duseli Bu Askin Dede Efendi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Muhayyer+%C4%B0lahi+Duseli+Bu+Askin+Dede+Efendi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Muhayyer+%C4%B0lahi+Duseli+Bu+Askin+Dede+Efendi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Muhayyer+%C4%B0lahi+Duseli+Bu+Askin+Dede+Efendi+site%3Aturksanatmuzigi.org+nota","Muhayyer İlahi Duseli Bu Askin Dede Efendi icra kayıt YouTube","https://www.youtube.com/results?search_query=Muhayyer+%C4%B0lahi+Duseli+Bu+Askin+Dede+Efendi+icra+kay%C4%B1t+YouTube"
"ussak--ilahi--duyek--dostun_senden--ali_rifat_cagatay","Ussak","İlahi","Duyek","Dostun Senden","Ali Rifat Cagatay","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak İlahi Dostun Senden Ali Rifat Cagatay nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+nota","Ussak İlahi Dostun Senden Ali Rifat Cagatay site:neyzen.com nota | Ussak İlahi Dostun Senden Ali Rifat Cagatay site:defteriniz.com nota | Ussak İlahi Dostun Senden Ali Rifat Cagatay site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+site%3Aturksanatmuzigi.org+nota","Ussak İlahi Dostun Senden Ali Rifat Cagatay icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+icra+kay%C4%B1t+YouTube"
"ussak--ilahi--sofyan--ey_sehinsah-i--tiznam_yusuf_celebi","Ussak","İlahi","Sofyan","Ey Sehinsah İ","Tiznam Yusuf Celebi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+nota","Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi site:neyzen.com nota | Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi site:defteriniz.com nota | Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+site%3Aturksanatmuzigi.org+nota","Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+icra+kay%C4%B1t+YouTube"
"ussak--ilahi--sofyan--hak_taala--ali_ufki","Ussak","İlahi","Sofyan","Hak Taala","Ali Ufki","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak İlahi Hak Taala Ali Ufki nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+nota","Ussak İlahi Hak Taala Ali Ufki site:neyzen.com nota | Ussak İlahi Hak Taala Ali Ufki site:defteriniz.com nota | Ussak İlahi Hak Taala Ali Ufki site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+site%3Aturksanatmuzigi.org+nota","Ussak İlahi Hak Taala Ali Ufki icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+icra+kay%C4%B1t+YouTube"
"acemasiran--pesrev--duyek--son_pesrev--huseyin_fahreddin_dede","Acemasiran","Pesrev","Duyek","Son Pesrev","Huseyin Fahreddin Dede","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+nota","Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede site:neyzen.com nota | Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede site:defteriniz.com nota | Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+site%3Aturksanatmuzigi.org+nota","Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+icra+kay%C4%B1t+YouTube"
"evic_horasani--pesrev--duyek--1--kanuni_mehmed_bey","Evic Horasani","Pesrev","Duyek","1","Kanuni Mehmed Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evic Horasani Pesrev 1 Kanuni Mehmed Bey nota","https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+nota","Evic Horasani Pesrev 1 Kanuni Mehmed Bey site:neyzen.com nota | Evic Horasani Pesrev 1 Kanuni Mehmed Bey site:defteriniz.com nota | Evic Horasani Pesrev 1 Kanuni Mehmed Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+site%3Aturksanatmuzigi.org+nota","Evic Horasani Pesrev 1 Kanuni Mehmed Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+icra+kay%C4%B1t+YouTube"
