"candidateId","catalogId","status","statusReason","profileId","profileLabel","provider","trustWeight","reviewConfidenceScore","reviewConfidenceLevel","scoreReasons","queryFields","searchQuery","searchUrl","makam","form","usul","title","composer","priorityGroup","deferredFromNextBatch","curationDecisionStatus"
"muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi:divanmakam:search","muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi","conflict","Web review found strong Düşeli Bu Aşkın Canım Eline sources for Dede Efendi and Muhayyer İlahi, but the directly visible score metadata marks the usul as Düyek while the SymbTr catalog entry is Sofyan. A recent academic source also notes Sofyan/Düyek manuscript disagreement, so keep this visible in the backlog and skip it from the next manual batch until an exact Sofyan catalog-level source is verified.","divanmakam","DîvânMakam","score","0.85","70","low","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul|decision:deferred-penalty","makam|form|usul|title|composer","Muhayyer İlahi Sofyan Duseli Bu Askin Dede Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Muhayyer%20%C4%B0lahi%20Sofyan%20Duseli%20Bu%20Askin%20Dede%20Efendi%20nota","Muhayyer","İlahi","Sofyan","Duseli Bu Askin","Dede Efendi","pdf-and-musicxml","true","source-mismatch"
"muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi:ogm-materyal:search","muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi","conflict","Web review found strong Düşeli Bu Aşkın Canım Eline sources for Dede Efendi and Muhayyer İlahi, but the directly visible score metadata marks the usul as Düyek while the SymbTr catalog entry is Sofyan. A recent academic source also notes Sofyan/Düyek manuscript disagreement, so keep this visible in the backlog and skip it from the next manual batch until an exact Sofyan catalog-level source is verified.","ogm-materyal","OGM Materyal","score","0.75","63","low","profile-trust:0.75|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul|decision:deferred-penalty","makam|form|usul|title|composer","Muhayyer İlahi Sofyan Duseli Bu Askin Dede Efendi nota","https://duckduckgo.com/?q=site%3Aogmmateryal.eba.gov.tr+Muhayyer%20%C4%B0lahi%20Sofyan%20Duseli%20Bu%20Askin%20Dede%20Efendi%20nota","Muhayyer","İlahi","Sofyan","Duseli Bu Askin","Dede Efendi","pdf-and-musicxml","true","source-mismatch"
"muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi:salihbora:search","muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi","conflict","Web review found strong Düşeli Bu Aşkın Canım Eline sources for Dede Efendi and Muhayyer İlahi, but the directly visible score metadata marks the usul as Düyek while the SymbTr catalog entry is Sofyan. A recent academic source also notes Sofyan/Düyek manuscript disagreement, so keep this visible in the backlog and skip it from the next manual batch until an exact Sofyan catalog-level source is verified.","salihbora","Salih Bora Nota Arşivi","score","0.7","59","low","profile-trust:0.70|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul|decision:deferred-penalty","makam|form|usul|title|composer","Muhayyer İlahi Sofyan Duseli Bu Askin Dede Efendi nota","https://duckduckgo.com/?q=site%3Asalihbora.com+Muhayyer%20%C4%B0lahi%20Sofyan%20Duseli%20Bu%20Askin%20Dede%20Efendi%20nota","Muhayyer","İlahi","Sofyan","Duseli Bu Askin","Dede Efendi","pdf-and-musicxml","true","source-mismatch"
"muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi:youtube:search","muhayyer--ilahi--sofyan--duseli_bu_askin--dede_efendi","conflict","Web review found strong Düşeli Bu Aşkın Canım Eline sources for Dede Efendi and Muhayyer İlahi, but the directly visible score metadata marks the usul as Düyek while the SymbTr catalog entry is Sofyan. A recent academic source also notes Sofyan/Düyek manuscript disagreement, so keep this visible in the backlog and skip it from the next manual batch until an exact Sofyan catalog-level source is verified.","youtube","YouTube","youtube","0.65","56","low","profile-trust:0.65|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul|decision:deferred-penalty","makam|form|usul|title|composer","Muhayyer İlahi Sofyan Duseli Bu Askin Dede Efendi icra kayıt","https://www.youtube.com/results?search_query=Muhayyer%20%C4%B0lahi%20Sofyan%20Duseli%20Bu%20Askin%20Dede%20Efendi%20icra%20kay%C4%B1t","Muhayyer","İlahi","Sofyan","Duseli Bu Askin","Dede Efendi","pdf-and-musicxml","true","source-mismatch"
"acem--ilahi--nimevsat--calabim_bir--haci_bayram_veli:divanmakam:search","acem--ilahi--nimevsat--calabim_bir--haci_bayram_veli","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acem İlahi Nimevsat Calabim Bir Haci Bayram Veli nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acem%20%C4%B0lahi%20Nimevsat%20Calabim%20Bir%20Haci%20Bayram%20Veli%20nota","Acem","İlahi","Nimevsat","Calabim Bir","Haci Bayram Veli","pdf-and-musicxml","false",""
"acem--kupe--duyek--zulfunu--ahmet_avni_konuk:divanmakam:search","acem--kupe--duyek--zulfunu--ahmet_avni_konuk","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acem Kupe Duyek Zulfunu Ahmet Avni Konuk nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acem%20Kupe%20Duyek%20Zulfunu%20Ahmet%20Avni%20Konuk%20nota","Acem","Kupe","Duyek","Zulfunu","Ahmet Avni Konuk","pdf-and-musicxml","false",""
"acem--selam--devrikebir--asik-i_ger--huseyin_fahreddin_dede:divanmakam:search","acem--selam--devrikebir--asik-i_ger--huseyin_fahreddin_dede","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acem Selam Devrikebir Asik İ Ger Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acem%20Selam%20Devrikebir%20Asik%20%C4%B0%20Ger%20Huseyin%20Fahreddin%20Dede%20nota","Acem","Selam","Devrikebir","Asik İ Ger","Huseyin Fahreddin Dede","pdf-and-musicxml","false",""
"acem--seyir--sofyan--1--erol_bingol:divanmakam:search","acem--seyir--sofyan--1--erol_bingol","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acem Seyir Sofyan 1 Erol Bingol nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acem%20Seyir%20Sofyan%201%20Erol%20Bingol%20nota","Acem","Seyir","Sofyan","1","Erol Bingol","pdf-and-musicxml","false",""
"acem--turku--duyek--ordunun_dereleri--ordu:divanmakam:search","acem--turku--duyek--ordunun_dereleri--ordu","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acem Turku Duyek Ordunun Dereleri Ordu nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acem%20Turku%20Duyek%20Ordunun%20Dereleri%20Ordu%20nota","Acem","Turku","Duyek","Ordunun Dereleri","Ordu","pdf-and-musicxml","false",""
"acemasiran--agirsemai--senginsemai--ey_lebleri--dede_efendi:divanmakam:search","acemasiran--agirsemai--senginsemai--ey_lebleri--dede_efendi","needs-review","provider-profile-search-candidate","divanmakam","DîvânMakam","score","0.85","90","medium","profile-trust:0.85|catalog-format:pdf|catalog-format:musicxml|catalog-format:txt|catalog-field:title|catalog-field:composer|catalog-field:usul","makam|form|usul|title|composer","Acemasiran Agirsemai Senginsemai Ey Lebleri Dede Efendi nota","https://duckduckgo.com/?q=site%3Adivanmakam.com%2Fforum%2F+Acemasiran%20Agirsemai%20Senginsemai%20Ey%20Lebleri%20Dede%20Efendi%20nota","Acemasiran","Agirsemai","Senginsemai","Ey Lebleri","Dede Efendi","pdf-and-musicxml","false",""
