"catalogId","makam","form","usul","title","composer","availableFormats","hasPdf","hasMusicXml","hasTxt","hasOfficialSymbTrMetadata","hasCuratedReference","missingCuratedReference","curationDecisionStatus","curationDecisionReason","curationDecisionReviewedAt","deferredFromNextBatch","priorityGroup","curationPriorityScore","officialZenodoUrl","officialGithubUrl","scoreSearchQuery","scoreSearchUrl","scoreSourceHintQueries","scoreSourceHintUrls","recordingSearchQuery","recordingSearchUrl"
"ussak--ilahi--duyek--dostun_senden--ali_rifat_cagatay","Ussak","İlahi","Duyek","Dostun Senden","Ali Rifat Cagatay","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak İlahi Dostun Senden Ali Rifat Cagatay nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+nota","Ussak İlahi Dostun Senden Ali Rifat Cagatay site:neyzen.com nota | Ussak İlahi Dostun Senden Ali Rifat Cagatay site:defteriniz.com nota | Ussak İlahi Dostun Senden Ali Rifat Cagatay site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+site%3Aturksanatmuzigi.org+nota","Ussak İlahi Dostun Senden Ali Rifat Cagatay icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+%C4%B0lahi+Dostun+Senden+Ali+Rifat+Cagatay+icra+kay%C4%B1t+YouTube"
"ussak--ilahi--sofyan--ey_sehinsah-i--tiznam_yusuf_celebi","Ussak","İlahi","Sofyan","Ey Sehinsah İ","Tiznam Yusuf Celebi","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+nota","Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi site:neyzen.com nota | Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi site:defteriniz.com nota | Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+site%3Aturksanatmuzigi.org+nota","Ussak İlahi Ey Sehinsah İ Tiznam Yusuf Celebi icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+%C4%B0lahi+Ey+Sehinsah+%C4%B0+Tiznam+Yusuf+Celebi+icra+kay%C4%B1t+YouTube"
"ussak--ilahi--sofyan--hak_taala--ali_ufki","Ussak","İlahi","Sofyan","Hak Taala","Ali Ufki","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Ussak İlahi Hak Taala Ali Ufki nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+nota","Ussak İlahi Hak Taala Ali Ufki site:neyzen.com nota | Ussak İlahi Hak Taala Ali Ufki site:defteriniz.com nota | Ussak İlahi Hak Taala Ali Ufki site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+site%3Aturksanatmuzigi.org+nota","Ussak İlahi Hak Taala Ali Ufki icra kayıt YouTube","https://www.youtube.com/results?search_query=Ussak+%C4%B0lahi+Hak+Taala+Ali+Ufki+icra+kay%C4%B1t+YouTube"
"acemasiran--pesrev--duyek--son_pesrev--huseyin_fahreddin_dede","Acemasiran","Pesrev","Duyek","Son Pesrev","Huseyin Fahreddin Dede","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede nota","https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+nota","Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede site:neyzen.com nota | Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede site:defteriniz.com nota | Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+site%3Aturksanatmuzigi.org+nota","Acemasiran Pesrev Son Pesrev Huseyin Fahreddin Dede icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Pesrev+Son+Pesrev+Huseyin+Fahreddin+Dede+icra+kay%C4%B1t+YouTube"
"evic_horasani--pesrev--duyek--1--kanuni_mehmed_bey","Evic Horasani","Pesrev","Duyek","1","Kanuni Mehmed Bey","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Evic Horasani Pesrev 1 Kanuni Mehmed Bey nota","https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+nota","Evic Horasani Pesrev 1 Kanuni Mehmed Bey site:neyzen.com nota | Evic Horasani Pesrev 1 Kanuni Mehmed Bey site:defteriniz.com nota | Evic Horasani Pesrev 1 Kanuni Mehmed Bey site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+site%3Aturksanatmuzigi.org+nota","Evic Horasani Pesrev 1 Kanuni Mehmed Bey icra kayıt YouTube","https://www.youtube.com/results?search_query=Evic+Horasani+Pesrev+1+Kanuni+Mehmed+Bey+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--sofyan--bakma_sakin--sakir_aga","Acemasiran","Sarki","Sofyan","Bakma Sakin","Sakir Aga","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Bakma Sakin Sakir Aga nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Bakma+Sakin+Sakir+Aga+nota","Acemasiran Sarki Bakma Sakin Sakir Aga site:neyzen.com nota | Acemasiran Sarki Bakma Sakin Sakir Aga site:defteriniz.com nota | Acemasiran Sarki Bakma Sakin Sakir Aga site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Bakma+Sakin+Sakir+Aga+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Bakma+Sakin+Sakir+Aga+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Bakma+Sakin+Sakir+Aga+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Bakma Sakin Sakir Aga icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Bakma+Sakin+Sakir+Aga+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--duyek--bu_hal--sadettin_kaynak","Acemasiran","Sarki","Duyek","Bu Hal","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Bu Hal Sadettin Kaynak nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Bu+Hal+Sadettin+Kaynak+nota","Acemasiran Sarki Bu Hal Sadettin Kaynak site:neyzen.com nota | Acemasiran Sarki Bu Hal Sadettin Kaynak site:defteriniz.com nota | Acemasiran Sarki Bu Hal Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Bu+Hal+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Bu+Hal+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Bu+Hal+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Bu Hal Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Bu+Hal+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--duyek--bulutlar_kokunu--sadettin_kaynak","Acemasiran","Sarki","Duyek","Bulutlar Kokunu","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Bulutlar Kokunu Sadettin Kaynak nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Bulutlar+Kokunu+Sadettin+Kaynak+nota","Acemasiran Sarki Bulutlar Kokunu Sadettin Kaynak site:neyzen.com nota | Acemasiran Sarki Bulutlar Kokunu Sadettin Kaynak site:defteriniz.com nota | Acemasiran Sarki Bulutlar Kokunu Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Bulutlar+Kokunu+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Bulutlar+Kokunu+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Bulutlar+Kokunu+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Bulutlar Kokunu Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Bulutlar+Kokunu+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--dinle_sozum--iii_selim","Acemasiran","Sarki","Aksak","Dinle Sozum","İii Selim","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Dinle Sozum İii Selim nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Dinle+Sozum+%C4%B0ii+Selim+nota","Acemasiran Sarki Dinle Sozum İii Selim site:neyzen.com nota | Acemasiran Sarki Dinle Sozum İii Selim site:defteriniz.com nota | Acemasiran Sarki Dinle Sozum İii Selim site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Dinle+Sozum+%C4%B0ii+Selim+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Dinle+Sozum+%C4%B0ii+Selim+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Dinle+Sozum+%C4%B0ii+Selim+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Dinle Sozum İii Selim icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Dinle+Sozum+%C4%B0ii+Selim+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--dustum_bir--ali_riza_avni_tinaz","Acemasiran","Sarki","Aksak","Dustum Bir","Ali Riza Avni Tinaz","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Dustum Bir Ali Riza Avni Tinaz nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Dustum+Bir+Ali+Riza+Avni+Tinaz+nota","Acemasiran Sarki Dustum Bir Ali Riza Avni Tinaz site:neyzen.com nota | Acemasiran Sarki Dustum Bir Ali Riza Avni Tinaz site:defteriniz.com nota | Acemasiran Sarki Dustum Bir Ali Riza Avni Tinaz site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Dustum+Bir+Ali+Riza+Avni+Tinaz+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Dustum+Bir+Ali+Riza+Avni+Tinaz+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Dustum+Bir+Ali+Riza+Avni+Tinaz+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Dustum Bir Ali Riza Avni Tinaz icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Dustum+Bir+Ali+Riza+Avni+Tinaz+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--aksak--gonlum_dusuyor--ismail_baha_surelsan","Acemasiran","Sarki","Aksak","Gonlum Dusuyor","İsmail Baha Surelsan","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Gonlum Dusuyor İsmail Baha Surelsan nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gonlum+Dusuyor+%C4%B0smail+Baha+Surelsan+nota","Acemasiran Sarki Gonlum Dusuyor İsmail Baha Surelsan site:neyzen.com nota | Acemasiran Sarki Gonlum Dusuyor İsmail Baha Surelsan site:defteriniz.com nota | Acemasiran Sarki Gonlum Dusuyor İsmail Baha Surelsan site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gonlum+Dusuyor+%C4%B0smail+Baha+Surelsan+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gonlum+Dusuyor+%C4%B0smail+Baha+Surelsan+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gonlum+Dusuyor+%C4%B0smail+Baha+Surelsan+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Gonlum Dusuyor İsmail Baha Surelsan icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Gonlum+Dusuyor+%C4%B0smail+Baha+Surelsan+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--sofyan--gonul_sana--sadettin_kaynak","Acemasiran","Sarki","Sofyan","Gonul Sana","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Gonul Sana Sadettin Kaynak nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Sana+Sadettin+Kaynak+nota","Acemasiran Sarki Gonul Sana Sadettin Kaynak site:neyzen.com nota | Acemasiran Sarki Gonul Sana Sadettin Kaynak site:defteriniz.com nota | Acemasiran Sarki Gonul Sana Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Sana+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Sana+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Sana+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Gonul Sana Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Gonul+Sana+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
"acemasiran--sarki--duyek--gonul_seni--sadettin_kaynak","Acemasiran","Sarki","Duyek","Gonul Seni","Sadettin Kaynak","txt|mid|xml|mu2|pdf","true","true","true","true","false","true","","","","false","pdf-and-musicxml","-72","https://zenodo.org/records/15470412","https://github.com/MTG/SymbTr","Acemasiran Sarki Gonul Seni Sadettin Kaynak nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Seni+Sadettin+Kaynak+nota","Acemasiran Sarki Gonul Seni Sadettin Kaynak site:neyzen.com nota | Acemasiran Sarki Gonul Seni Sadettin Kaynak site:defteriniz.com nota | Acemasiran Sarki Gonul Seni Sadettin Kaynak site:turksanatmuzigi.org nota","https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Seni+Sadettin+Kaynak+site%3Aneyzen.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Seni+Sadettin+Kaynak+site%3Adefteriniz.com+nota | https://duckduckgo.com/?q=Acemasiran+Sarki+Gonul+Seni+Sadettin+Kaynak+site%3Aturksanatmuzigi.org+nota","Acemasiran Sarki Gonul Seni Sadettin Kaynak icra kayıt YouTube","https://www.youtube.com/results?search_query=Acemasiran+Sarki+Gonul+Seni+Sadettin+Kaynak+icra+kay%C4%B1t+YouTube"
