row_id,path,kind,reason
1,scripts/lib/external-reference-audit.mjs,source,adds dedupe report generation and artifact write path
2,scripts/lib/source-curation-validation.mjs,source,adds dedupe report drift validation and duplicate identity checks
3,scripts/validate-source-curation.mjs,source,reads dedupe report and bulk candidates for validation
4,src/features/references/ReferencesCurationDashboard.tsx,source,displays dedupe report path and duplicate metrics
5,src/app/api/external-references/__tests__/route.test.ts,test,API fixture coverage for dedupe fields
6,src/app/references/curation/__tests__/page.test.tsx,test,UI fixture coverage for dedupe report visibility
7,scripts/lib/__tests__/external-reference-audit.test.mjs,test,audit dedupe artifact coverage
8,scripts/lib/__tests__/source-curation-validation.test.mjs,test,dedupe drift rejection coverage
9,output/external-reference-coverage/summary.json,artifact,batch report and summary dedupe metrics
10,output/external-reference-coverage/symbtr-curated-reference-dedupe-report.json,artifact,generated duplicate coverage artifact
