Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9	Sol4	G4	296	296	3	8	1429	95	96		0.375
2	9	Re5	D5	327	327	1	8	476	95	96		0.5
3	9	Do5	C5	318	318	1	4	952	95	96		0.75
4	8	Mi5	E5	336	336	1	8	476	95	96		0.875
5	9	Re5	D5	327	327	1	4	952	95	96		1.125
6	9	Mi5	E5	336	336	1	8	476	95	96		1.25
7	9	Re5	D5	327	327	1	4	952	95	96		1.5
8	9	Mi5	E5	336	336	1	8	476	95	96		1.625
9	9	Do5	C5	318	318	1	8	476	95	96		1.75
10	9	Re5	D5	327	327	1	8	476	95	96		1.875
11	9	Do5	C5	318	318	1	8	476	95	96		2
12	9	Si4b2	B4b1	312	313	1	8	476	95	96		2.125
13	9	Mi5	E5	336	336	1	8	476	95	96		2.25
14	9	Fa5	F5	340	340	1	8	476	95	96		2.375
15	9	Mi5	E5	336	336	1	8	476	95	96		2.5
16	9	Re5	D5	327	327	1	8	476	95	96		2.625
17	9	Sol5	G5	349	349	1	4	952	95	96		2.875
18	9	Fa5	F5	340	340	1	8	476	95	96		3
19	9	Mi5	E5	336	336	1	8	476	95	96		3.125
20	8	Fa5	F5	340	340	1	8	476	95	96		3.25
21	9	Mi5	E5	336	336	1	8	476	95	96		3.375
22	9	Re5	D5	327	327	1	4	952	95	96		3.625
23	9	Si4b2	B4b1	312	313	1	8	476	95	96		3.75
24	9	Do5	C5	318	318	1	4	952	95	96		4
25	8	Mi5	E5	336	336	1	8	476	95	96		4.125
26	9	Re5	D5	327	327	1	4	952	95	96		4.375
27	9	Sol4	G4	296	296	3	8	1429	95	96		4.75
28	9	Re5	D5	327	327	1	8	476	95	96		4.875
29	9	Do5	C5	318	318	1	4	952	95	96		5.125
30	8	Mi5	E5	336	336	1	8	476	95	96		5.25
31	9	Re5	D5	327	327	1	4	952	95	96		5.5
32	9	Re5	D5	327	327	1	8	476	95	96		5.625
33	9	Do5	C5	318	318	1	8	476	95	96		5.75
34	8	Fa5	F5	340	340	1	8	476	95	96		5.875
35	9	Mi5	E5	336	336	1	8	476	95	96		6
36	9	Do5	C5	318	318	1	8	476	95	96		6.125
37	8	Re5	D5	327	327	1	8	476	95	96		6.25
38	9	Do5	C5	318	318	1	8	476	95	96		6.375
39	9	Si4b2	B4b1	312	313	1	8	476	95	96		6.5
40	8	Mi5	E5	336	336	1	8	476	95	96		6.625
41	9	Re5	D5	327	327	1	8	476	95	96		6.75
42	9	Si4b2	B4b1	312	313	1	8	476	95	96		6.875
43	9	La4	A4	305	305	3	8	1429	95	96		7.25
44	9	Fa5	F5	340	340	1	8	476	95	96		7.375
45	9	Mi5	E5	336	336	1	8	476	95	96		7.5
46	9	Re5	D5	327	327	1	8	476	95	96		7.625
47	9	Do5	C5	318	318	1	8	476	95	96		7.75
48	9	Si4b2	B4b1	312	313	1	8	476	95	96		7.875
49	9	Re5	D5	327	327	3	8	1429	95	96		8.25
50	9	Do5	C5	318	318	1	8	476	95	96		8.375
51	9	Si4b2	B4b1	312	313	1	8	476	95	96		8.5
52	9	Do5	C5	318	318	1	8	476	95	96		8.625
53	9	La4	A4	305	305	1	8	476	95	96		8.75
54	9	Si4b2	B4b1	312	313	1	8	476	95	96		8.875
55	9	Sol4	G4	296	296	3	8	1429	95	96		9.25
56	9	Re5	D5	327	327	1	8	476	95	96		9.375
57	9	Do5	C5	318	318	1	4	952	95	96		9.625
58	9	Re5	D5	327	327	1	4	952	95	96		9.875
59	9	Re5	D5	327	327	1	4	952	95	96		10.125
60	9	Do5	C5	318	318	1	8	476	95	96		10.25
61	9	Re5	D5	327	327	1	8	476	95	96		10.375
62	9	Mi5	E5	336	336	1	8	476	95	96		10.5
63	9	Do5	C5	318	318	1	8	476	95	96		10.625
64	8	Mi5	E5	336	336	1	8	476	95	96		10.75
65	9	Re5	D5	327	327	1	8	476	95	96		10.875
66	9	Si4b2	B4b1	312	313	1	8	476	95	96		11
67	9	La4	A4	305	305	3	8	1429	95	96		11.375
68	9	Fa5	F5	340	340	1	8	476	95	96		11.5
69	9	Mi5	E5	336	336	1	8	476	95	96		11.625
70	9	Re5	D5	327	327	1	8	476	95	96		11.75
71	9	Do5	C5	318	318	1	8	476	95	96		11.875
72	9	Si4b2	B4b1	312	313	1	8	476	95	96		12
73	9	La4	A4	305	305	3	8	1429	95	96		12.375
74	9	Fa5	F5	340	340	1	8	476	95	96		12.5
75	9	Mi5	E5	336	336	1	8	476	95	96		12.625
76	9	Fa5	F5	340	340	1	8	476	95	96		12.75
77	9	Sol5	G5	349	349	1	4	952	95	96		13
78	9	Sol5	G5	349	349	1	4	952	95	96		13.25
79	9	Fa5	F5	340	340	1	8	476	95	96		13.375
80	9	Mi5	E5	336	336	1	8	476	95	96		13.5
81	9	Fa5	F5	340	340	1	4	952	95	96		13.75
82	9	Mi5	E5	336	336	1	8	476	95	96		13.875
83	9	Re5	D5	327	327	1	8	476	95	96		14
84	9	Mi5	E5	336	336	1	4	952	95	96		14.25
85	9	Re5	D5	327	327	1	8	476	95	96		14.375
86	9	Do5	C5	318	318	1	8	476	95	96		14.5
87	9	Re5	D5	327	327	1	4	952	95	96		14.75
88	9	Do5	C5	318	318	1	8	476	95	96		14.875
89	9	Si4b2	B4b1	312	313	1	8	476	95	96		15
90	9	La4	A4	305	305	3	8	1429	95	96		15.375
91	9	Do5	C5	318	318	1	8	476	95	96		15.5
92	9	Si4b2	B4b1	312	313	3	16	714	95	96		15.6875
93	9	La4	A4	305	305	1	16	238	95	96		15.75
94	9	Si4b2	B4b1	312	313	1	8	476	95	96		15.875
95	9	Re5	D5	327	327	1	8	476	95	96		16
96	9	Do5	C5	318	318	3	8	1429	95	96		16.375
97	9	Sol5	G5	349	349	1	8	476	95	96		16.5
98	9	Fa5#3	F5#4	343	344	1	8	476	95	96		16.625
99	9	Sol5	G5	349	349	1	8	476	95	96		16.75
100	9	La5	A5	358	358	1	4	952	95	96		17
101	9	La5	A5	358	358	1	4	952	95	96		17.25
102	9	Sol5	G5	349	349	1	8	476	95	96		17.375
103	9	Fa5#3	F5#4	343	344	1	8	476	95	96		17.5
104	9	La5	A5	358	358	1	4	952	95	96		17.75
105	9	Fa5	F5	340	340	1	8	476	95	96		17.875
106	9	Mi5	E5	336	336	1	8	476	95	96		18
