Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9	Mi5	E5	336	336	1	4	909	95	96	Þak 	0.1666667
2	9	Mi5	E5	336	336	1	4	909	95	96	þak 	0.3333333
3	9	Mi5	E5	336	336	1	4	909	95	96	ö	0.5
4	9	Mi5	E5	336	336	1	24	152	99	96	ter 	0.5277778
5	9	Re5	D5	327	327	1	24	152	99	96		0.5555556
6	9	Mi5	E5	336	336	1	24	152	99	96		0.5833333
7	9	Re5	D5	327	327	1	8	455	95	96		0.6666667
8	9	Re5	D5	327	327	1	8	455	95	96	ke	0.75
9	9	Mi5	E5	336	336	1	32	114	99	96	me	0.7708333
10	9	Re5	D5	327	327	1	32	114	99	96		0.7916667
11	9	Mi5	E5	336	336	1	16	227	95	96		0.8333333
12	9	Re5	D5	327	327	1	24	152	99	96	rim  	0.8611111
13	9	Do5	C5	318	318	1	24	152	99	96		0.8888889
14	9	Re5	D5	327	327	1	24	152	99	96		0.9166667
15	9	Do5	C5	318	318	1	8	455	95	96		1
16	51			0	0	4	4	0	6	0		1
17	52			0	0	1	4	0	78	0		1.25
18	9	Re5	D5	327	327	1	8	385	95	96	Þak 	1.375
19	9	Mi5	E5	336	336	1	32	96	99	96	þak 	1.40625
20	9	Re5	D5	327	327	1	32	96	99	96		1.4375
21	9	Mi5	E5	336	336	1	16	192	95	96		1.5
22	9	Re5	D5	327	327	1	8	385	95	96	ö	1.625
23	9	Mi5	E5	336	336	1	32	96	99	96	ter 	1.65625
24	9	Re5	D5	327	327	1	32	96	99	96		1.6875
25	9	Mi5	E5	336	336	1	16	192	95	96		1.75
26	9	Re5	D5	327	327	1	8	385	95	96	ke	1.875
27	9	Mi5	E5	336	336	1	32	96	99	96	me	1.90625
28	9	Re5	D5	327	327	1	32	96	99	96		1.9375
29	9	Mi5	E5	336	336	1	16	192	95	96		2
30	9	Re5	D5	327	327	1	24	128	99	96	rim  	2.041667
31	9	Do5	C5	318	318	1	24	128	99	96		2.083333
32	9	Re5	D5	327	327	1	24	128	99	96		2.125
33	9	Do5	C5	318	318	1	8	385	95	96		2.25
34	51			0	0	6	4	0	11	0		2.25
35	52			0	0	1	4	0	66	0		2.416667
36	9	Mi5	E5	336	336	1	4	909	95	96	Þak 	2.583333
37	9	Mi5	E5	336	336	1	4	909	95	96	þak 	2.75
38	9	Mi5	E5	336	336	1	4	909	95	96	ö	2.916667
39	9	Mi5	E5	336	336	1	24	152	99	96	ter 	2.944444
40	9	Re5	D5	327	327	1	24	152	99	96		2.972222
41	9	Mi5	E5	336	336	1	24	152	99	96		3
42	9	Re5	D5	327	327	1	8	455	95	96		3.083333
43	9	Re5	D5	327	327	1	8	455	95	96	ke	3.166667
44	9	Mi5	E5	336	336	1	32	114	99	96	me	3.1875
45	9	Re5	D5	327	327	1	32	114	99	96		3.208333
46	9	Mi5	E5	336	336	1	16	227	95	96		3.25
47	9	Re5	D5	327	327	1	24	152	99	96	rim  	3.277778
48	9	Do5	C5	318	318	1	24	152	99	96		3.305556
49	9	Re5	D5	327	327	1	24	152	99	96		3.333333
50	9	Do5	C5	318	318	1	8	455	95	96		3.416667
51	51			0	0	4	4	0	6	0		3.416667
52	52			0	0	1	4	0	78	0		3.666667
53	9	Re5	D5	327	327	1	8	385	95	96	Þak 	3.791667
54	9	Mi5	E5	336	336	1	32	96	99	96	þak 	3.822917
55	9	Re5	D5	327	327	1	32	96	99	96		3.854167
56	9	Mi5	E5	336	336	1	16	192	95	96		3.916667
57	9	Re5	D5	327	327	1	8	385	95	96	ö	4.041667
58	9	Mi5	E5	336	336	1	32	96	99	96	ter 	4.072917
59	9	Re5	D5	327	327	1	32	96	99	96		4.104167
60	9	Mi5	E5	336	336	1	16	192	95	96		4.166667
61	9	Re5	D5	327	327	1	8	385	95	96	ke	4.291667
62	9	Mi5	E5	336	336	1	32	96	99	96	me	4.322917
63	9	Re5	D5	327	327	1	32	96	99	96		4.354167
64	9	Mi5	E5	336	336	1	16	192	95	96		4.416667
65	9	Re5	D5	327	327	1	24	128	99	96	rim  	4.458333
66	9	Do5	C5	318	318	1	24	128	99	96		4.5
67	9	Re5	D5	327	327	1	24	128	99	96		4.541667
68	9	Do5	C5	318	318	1	8	385	95	96		4.666667
