Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9			-1	-1	1	4	714	100	0		0.2222222
2	9	Fa5#4	F5#4	344	344	1	8	357	95	96	Ö	0.3333333
3	9	Sol5	G5	349	349	1	8	357	95	96	te 	0.4444444
4	9	La5	A5	358	358	1	4	714	95	96	ya	0.6666667
5	9	La5	A5	358	358	3	8	1071	95	96	ka	1
6	9	Sol5	G5	349	349	1	8	357	99	96	ya 	1.111111
7	9	Fa5#4	F5#4	344	344	1	8	357	95	96		1.222222
8	9	Mi5	E5	336	336	1	8	357	99	96	ge	1.333333
9	9	Fa5#4	F5#4	344	344	1	8	357	95	96		1.444444
10	9	La5	A5	358	358	1	4	714	95	96	çe	1.666667
11	9	Sol5	G5	349	349	1	4	714	99	96	lim  	1.888889
12	9	Fa5#4	F5#4	344	344	1	8	357	95	96		2
13	9			-1	-1	1	4	714	100	0		2.222222
14	9	Fa5#4	F5#4	344	344	1	8	357	95	96	At	2.333333
15	9	Sol5	G5	349	349	1	8	357	95	96	la	2.444444
16	9	La5	A5	358	358	1	4	714	95	96	ra 	2.666667
17	9	La5	A5	358	358	3	8	1071	95	96	yon	3
18	9	Sol5	G5	349	349	1	8	357	99	96	ca 	3.111111
19	9	Fa5#4	F5#4	344	344	1	8	357	95	96		3.222222
20	9	Mi5	E5	336	336	1	8	357	99	96	bi	3.333333
21	9	Fa5#4	F5#4	344	344	1	8	357	95	96		3.444444
22	9	Sol5	G5	349	349	1	4	714	95	96	çe	3.666667
23	9	Fa5#4	F5#4	344	344	1	4	714	99	96	lim  	3.888889
24	9	Mi5	E5	336	336	1	8	357	95	96		4
25	9			-1	-1	1	4	714	100	0		4.222222
26	9	Fa5#4	F5#4	344	344	1	8	357	95	96	Ki	4.333333
27	9	Sol5	G5	349	349	1	8	357	95	96	tap 	4.444445
28	9	La5	A5	358	358	1	4	714	95	96	ge	4.666667
29	9	La5	A5	358	358	3	8	1071	95	96	tir 	5
30	9	Sol5	G5	349	349	1	8	357	99	96	and_	5.111111
31	9	Fa5#4	F5#4	344	344	1	8	357	95	96		5.222222
32	9	Mi5	E5	336	336	1	8	357	99	96	i	5.333333
33	9	Sol5	G5	349	349	1	8	357	95	96		5.444445
34	9	Fa5#4	F5#4	344	344	1	8	357	99	96	çe	5.555555
35	9	Mi5	E5	336	336	1	8	357	95	96		5.666667
36	9	Fa5#4	F5#4	344	344	1	8	357	99	96	lim  	5.777778
37	9	Mi5	E5	336	336	1	8	357	99	96		5.888889
38	9	Re5	D5	327	327	1	8	357	95	96		6
39	9	Mi5	E5	336	336	1	4	714	95	96	Oð	6.222222
40	9	Fa5	F5	340	340	1	4	714	95	96	lan 	6.444445
41	9	Mi5	E5	336	336	1	8	357	99	96	nen	6.555555
42	9	Re5	D5	327	327	1	8	357	99	96		6.666667
43	9	Do5#4	C5#4	322	322	1	8	357	99	96		6.777778
44	9	Si4b4	B4b4	310	310	1	8	357	99	96		6.888889
45	9	La4	A4	305	305	1	8	357	95	96		7
46	9	Re5	D5	327	327	1	1	2857	95	96	ni 	7.888889
47	9			-1	-1	1	8	357	100	0		8
48	9	Do5#4	C5#4	322	322	1	4	714	95	96	Þa	8.222222
49	9	Re5	D5	327	327	1	4	714	95	96	kir 	8.444445
50	9	Do5#4	C5#4	322	322	1	8	357	99	96	nen	8.555555
51	9	Si4b4	B4b4	310	310	1	8	357	99	96		8.666667
52	9	Do5#4	C5#4	322	322	1	8	357	99	96		8.777778
53	9	Si4b4	B4b4	310	310	1	8	357	99	96		8.888889
54	9	La4	A4	305	305	1	8	357	95	96		9
55	9	La4	A4	305	305	1	1	2857	95	96	ni  	9.888889
56	9			-1	-1	1	8	357	100	0		10
