Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9	Re5	D5	327	327	5	8	1667	95	96	Pey	0.5
2	9	La4	A4	305	305	5	8	1667	95	96	mâ	1
3	9	Fa5	F5	340	340	1	8	333	99	96	ne	1.1
4	9	Mi5	E5	336	336	1	8	333	99	96		1.2
5	9	Re5	D5	327	327	1	8	333	95	96		1.3
6	9	Do5#4	C5#4	322	322	1	8	333	99	96	me 	1.4
7	9	Re5	D5	327	327	1	8	333	95	96		1.5
8	9	Mi5	E5	336	336	5	8	1667	95	96	meh	2
9	9	Fa5	F5	340	340	3	8	1000	95	96	tâb 	2.3
10	9	Fa5	F5	340	340	1	4	667	95	96	sü	2.5
11	9	Sol5	G5	349	349	1	4	667	95	96	zü	2.7
12	9	La5	A5	358	358	3	8	1000	95	96	lüp 	3
13	9	Fa5	F5	340	340	1	4	667	99	96	dol	3.2
14	9	Mi5	E5	336	336	1	8	333	95	96		3.3
15	9	Sol5	G5	349	349	1	4	667	95	96	du	3.5
16	9	Fa5	F5	340	340	1	8	333	99	96	ðu 	3.6
17	9	Mi5	E5	336	336	1	8	333	95	96		3.7
18	9	Re5	D5	327	327	1	4	667	99	96	ak	3.9
19	9	Do5#4	C5#4	322	322	1	8	333	95	96		4
20	9	Re5	D5	327	327	5	4	3334	95	96	þam  	5
21	9	Do5#4	C5#4	322	322	1	8	333	99	96	Pey	5.1
22	9	Re5	D5	327	327	1	8	333	99	96		5.2
23	9	Mi5	E5	336	336	1	8	333	99	96		5.3
24	9	Fa5	F5	340	340	1	8	333	99	96		5.4
25	9	Sol5	G5	349	349	1	8	333	95	96		5.5
26	9	Fa5	F5	340	340	1	8	333	99	96	mâ	5.6
27	9	Mi5	E5	336	336	1	8	333	99	96		5.7
28	9	Re5	D5	327	327	1	8	333	99	96		5.8
29	9	Do5#4	C5#4	322	322	1	8	333	99	96		5.9
30	9	Si4b5	B4b5	309	309	1	8	333	95	96		6
31	9	Do5#4	C5#4	322	322	1	8	333	99	96	ne	6.1
32	9	Re5	D5	327	327	1	8	333	99	96		6.2
33	9	Fa5	F5	340	340	1	8	333	95	96		6.3
34	9	Mi5	E5	336	336	1	8	333	99	96	me 	6.4
35	9	Re5	D5	327	327	1	8	333	95	96		6.5
36	9	Do5#4	C5#4	322	322	1	8	333	99	96	meh	6.6
37	9	Si4b5	B4b5	309	309	1	8	333	99	96		6.7
38	9	La4	A4	305	305	3	8	1000	95	96		7
39	9	Sol5	G5	349	349	3	8	1000	95	96	tâb 	7.3
40	9	Sol5	G5	349	349	1	4	667	95	96	sü	7.5
41	9	Sol5	G5	349	349	1	8	333	99	96	zü	7.6
42	9	La5	A5	358	358	1	8	333	95	96		7.7
43	9	Fa5	F5	340	340	1	8	333	99	96	lüp 	7.8
44	9	Mi5	E5	336	336	1	8	333	99	96		7.9
45	9	Re5	D5	327	327	1	8	333	95	96		8
46	9	Mi5	E5	336	336	3	8	1000	95	96	dol	8.3
47	9	Sol5	G5	349	349	1	4	667	95	96	du	8.5
