Sira	Kod	Nota53	NotaAE	Koma53	KomaAE	Pay	Payda	Ms	LNS	Bas	Soz1	Offset
1	9	Sol4	G4	296	296	1	2	1429	95	96		0.5
2	9	Do5	C5	318	318	1	2	1429	95	96		1
3	9	Si4	B4	314	314	1	4	714	95	96		1.25
4	9	La4	A4	305	305	1	4	714	95	96		1.5
5	9	Sol4	G4	296	296	1	8	357	95	96		1.625
6	9	Do5	C5	318	318	1	8	357	95	96		1.75
7	9	Si4	B4	314	314	1	8	357	95	96		1.875
8	9	Do5	C5	318	318	1	8	357	95	96		2
9	9	Re5	D5	327	327	1	8	357	95	96		2.125
10	9	Mi5	E5	336	336	1	8	357	95	96		2.25
11	9	Re5	D5	327	327	1	8	357	95	96		2.375
12	9	Do5	C5	318	318	1	8	357	95	96		2.5
13	9	Re5	D5	327	327	1	8	357	95	96		2.625
14	9	Do5	C5	318	318	1	8	357	95	96		2.75
15	9	Si4	B4	314	314	1	4	714	95	96		3
16	9	Do5	C5	318	318	1	8	357	95	96		3.125
17	9	Si4	B4	314	314	1	8	357	95	96		3.25
18	9	La4	A4	305	305	1	8	357	95	96		3.375
19	9	Si4	B4	314	314	1	8	357	95	96		3.5
20	9	Sol4	G4	296	296	1	2	1429	95	96		4
21	9	Fa5	F5	340	340	1	4	714	95	96		4.25
22	9	Mi5	E5	336	336	1	4	714	95	96		4.5
23	9	Re5	D5	327	327	1	4	714	95	96		4.75
24	9	Mi5b4	E5b4	332	332	1	4	714	95	96		5
25	9	Re5	D5	327	327	1	4	714	95	96		5.25
26	9	Do5	C5	318	318	1	4	714	95	96		5.5
27	9	Mi5	E5	336	336	1	4	714	95	96		5.75
28	9	Re5	D5	327	327	1	4	714	95	96		6
29	9	Do5	C5	318	318	3	4	2143	95	96		6.75
30	9			-1	-1	1	4	714	100	0		7
31	9	Sol5	G5	349	349	3	8	1071	95	96		7.375
32	9	La5#4	A5#4	362	362	1	8	357	95	96		7.5
33	9	La5	A5	358	358	1	4	714	95	96		7.75
34	9	Sol5	G5	349	349	1	4	714	95	96		8
35	9	Fa5	F5	340	340	1	4	714	95	96		8.25
36	9	Mi5	E5	336	336	1	4	714	95	96		8.5
37	9	Re5#4	D5#4	331	331	1	4	714	95	96		8.75
38	9	Mi5	E5	336	336	1	4	714	100	96		9
39	9	Mi5	E5	336	336	1	4	714	95	96		9.25
40	9	Fa5	F5	340	340	1	4	714	95	96		9.5
41	9	Mi5	E5	336	336	1	4	714	95	96		9.75
42	9	Re5	D5	327	327	1	4	714	95	96		10
43	9	Do5	C5	318	318	1	8	357	95	96		10.125
44	9	Si4	B4	314	314	1	8	357	95	96		10.25
45	9	La4	A4	305	305	1	8	357	95	96		10.375
46	9	Si4	B4	314	314	1	8	357	95	96		10.5
47	9	Sol4	G4	296	296	1	2	1429	95	96		11
48	9	Do5	C5	318	318	1	2	1429	95	96		11.5
49	9	Fa5	F5	340	340	1	4	714	95	96		11.75
50	9	Mi5	E5	336	336	1	4	714	95	96		12
51	9	Sol5	G5	349	349	1	4	714	95	96		12.25
52	9	Fa5	F5	340	340	1	4	714	95	96		12.5
53	9	Fa5	F5	340	340	1	4	714	95	96		12.75
54	9	Mi5	E5	336	336	1	4	714	95	96		13
55	9	Re5	D5	327	327	3	4	2143	95	96		13.75
56	9			-1	-1	1	4	714	100	0		14
57	9	Do5	C5	318	318	1	4	714	95	96		14.25
58	9	Si4	B4	314	314	1	4	714	95	96		14.5
59	9	La4	A4	305	305	1	4	714	95	96		14.75
60	9	Si4	B4	314	314	1	4	714	95	96		15
61	9	Re5	D5	327	327	1	4	714	95	96		15.25
62	9	Do5	C5	318	318	1	8	357	95	96		15.375
63	9	Si4	B4	314	314	1	8	357	95	96		15.5
64	9	La4	A4	305	305	1	4	714	95	96		15.75
65	9	Si4	B4	314	314	1	4	714	95	96		16
66	9	Do5	C5	318	318	1	2	1429	95	96		16.5
67	9	Sol4	G4	296	296	1	2	1429	95	96		17
68	9	Do5	C5	318	318	1	2	1429	95	96		17.5
69	9	Sol5	G5	349	349	1	2	1429	95	96		18
70	9	Fa5	F5	340	340	1	4	714	95	96		18.25
71	9	Mi5	E5	336	336	1	4	714	95	96		18.5
72	9	Mi5	E5	336	336	1	4	714	95	96		18.75
73	9	Re5	D5	327	327	1	4	714	95	96		19
74	9	Re5	D5	327	327	1	4	714	95	96		19.25
75	9	Do5	C5	318	318	1	4	714	95	96		19.5
76	9	Re5	D5	327	327	1	4	714	95	96		19.75
77	9	Si4	B4	314	314	1	4	714	95	96		20
78	9	Do5	C5	318	318	3	4	2143	95	96		20.75
79	9			-1	-1	1	4	714	100	0		21
